timestamp,E,N,Z,anomaly
2018-01-15 08:24:02,-5.328135,1.3167529,12.532849,0.0
2018-01-15 08:24:03,-4.4404163,0.44623256,-1.5821276,0.0
2018-01-15 08:24:04,-0.2872709,7.2856264,-5.076561,0.0
2018-01-15 08:24:05,12.015476,-1.8886492,7.5264535,0.0
2018-01-15 08:24:06,7.156484,-11.965745,-10.528783,0.0
2018-01-15 08:24:07,15.234465,2.3507867,15.187643,0.0
2018-01-15 08:24:08,11.988228,-4.1154046,3.888605,0.0
2018-01-15 08:24:09,5.063577,-3.1032968,-6.7638083,0.0
2018-01-15 08:24:10,-2.4398193,0.9177094,5.592465,0.0
2018-01-15 08:24:11,0.010262909,9.0592375,4.1300797,0.0
2018-01-15 08:24:12,-1.1483765,-6.746886,-12.529095,0.0
2018-01-15 08:24:13,5.8084397,5.1287303,-3.8473742,0.0
2018-01-15 08:24:14,-0.19836862,12.876298,-8.557655,0.0
2018-01-15 08:24:15,6.2599354,6.15664,5.6166086,0.0
2018-01-15 08:24:16,9.671929,-2.040835,10.708886,0.0
2018-01-15 08:24:17,2.8960931,-0.4907993,2.4766774,0.0
2018-01-15 08:24:18,9.383635,-11.312462,-0.48141935,0.0
2018-01-15 08:24:19,-6.0554104,-5.2486053,5.33165,0.0
2018-01-15 08:24:20,4.546604,6.337836,3.89195,0.0
2018-01-15 08:24:21,-2.875293,-4.179104,-5.5188293,0.0
2018-01-15 08:24:22,-14.101359,-0.116525725,8.706926,0.0
2018-01-15 08:24:23,12.286401,-12.262574,7.815006,0.0
2018-01-15 08:24:24,-6.9517646,2.9165046,-7.5411644,0.0
2018-01-15 08:24:25,-5.055091,-4.299605,7.3082113,0.0
2018-01-15 08:24:26,5.210843,-5.022022,8.354409,0.0
2018-01-15 08:24:27,6.6860957,-1.3709586,4.450692,0.0
2018-01-15 08:24:28,-2.905054,-5.501684,12.605689,0.0
2018-01-15 08:24:29,11.446771,-2.4640336,19.648252,0.0
2018-01-15 08:24:30,4.0523515,-9.952303,1.4621544,0.0
2018-01-15 08:24:31,-2.3721411,-6.1447554,3.7797265,0.0
2018-01-15 08:24:32,-6.722468,-5.6295824,-5.789115,0.0
2018-01-15 08:24:33,4.5661716,18.045984,2.7776845,0.0
2018-01-15 08:24:34,9.1097555,-8.912488,-2.377633,0.0
2018-01-15 08:24:35,17.1269,-6.5094986,-3.6495042,0.0
2018-01-15 08:24:36,-22.262825,-14.247878,0.9429885,0.0
2018-01-15 08:24:37,-4.9503293,-23.452152,2.8286676,0.0
2018-01-15 08:24:38,11.812302,0.13642968,3.502347,0.0
2018-01-15 08:24:39,3.0911212,7.49969,16.110403,0.0
2018-01-15 08:24:40,32.83475,-1.032359,-7.8683653,0.0
2018-01-15 08:24:41,3.3968437,-19.75518,-4.2126226,0.0
2018-01-15 08:24:42,8.190047,3.0300639,1.3326225,0.0
2018-01-15 08:24:43,22.566355,-10.066399,-12.981174,0.0
2018-01-15 08:24:44,51.645023,-9.556274,-31.90149,0.0
2018-01-15 08:24:45,31.128708,-15.366502,-26.681553,0.0
2018-01-15 08:24:46,60.666416,-23.956633,-79.74394,0.0
2018-01-15 08:24:47,18.47621,-16.867317,26.185022,0.0
2018-01-15 08:24:48,-2.6520498,-11.158127,-20.66426,0.0
2018-01-15 08:24:49,13.448019,-13.590307,-32.74592,0.0
2018-01-15 08:24:50,-5.4022603,-28.940577,-4.0263996,0.0
2018-01-15 08:24:51,10.24879,-33.80703,-4.41462,0.0
2018-01-15 08:24:52,26.845623,-14.411525,-17.352198,0.0
2018-01-15 08:24:53,3.6509755,-4.7446356,-8.623867,0.0
2018-01-15 08:24:54,11.4589405,-11.287027,-25.668097,0.0
2018-01-15 08:24:55,24.3392,-1.6641397,2.8263648,0.0
2018-01-15 08:24:56,41.57142,-13.333787,-31.52176,0.0
2018-01-15 08:24:57,-16.016075,-25.584797,-15.287198,0.0
2018-01-15 08:24:58,2.2542408,-9.083577,-18.459023,0.0
2018-01-15 08:24:59,1.903632,1.072919,-32.33825,0.0
2018-01-15 08:25:00,-30.826118,3.2468584,-1.9532518,0.0
2018-01-15 08:25:01,-7.099042,-19.94677,-17.412996,0.0
2018-01-15 08:25:02,23.005356,-13.210294,-3.0955036,0.0
2018-01-15 08:25:03,-0.073786765,-26.186283,-5.502477,0.0
2018-01-15 08:25:04,26.244192,6.4019012,-29.599447,0.0
2018-01-15 08:25:05,-5.1111073,-10.155689,-6.1086082,0.0
2018-01-15 08:25:06,-21.759165,-17.05573,-6.33393,0.0
2018-01-15 08:25:07,5.030817,-13.94954,-16.030172,0.0
2018-01-15 08:25:08,6.2834983,-14.146241,2.8901944,0.0
2018-01-15 08:25:09,-29.439207,-4.7015686,-8.8076725,0.0
2018-01-15 08:25:10,-12.050639,-22.896454,-1.6510798,0.0
2018-01-15 08:25:11,-16.582647,-20.256153,-16.428743,0.0
2018-01-15 08:25:12,-17.789099,-16.9263,9.903714,0.0
2018-01-15 08:25:13,-12.276966,16.775251,16.368603,0.0
2018-01-15 08:25:14,-12.985408,-9.510383,14.269608,0.0
2018-01-15 08:25:15,-28.892326,-7.993775,-13.076283,0.0
2018-01-15 08:25:16,0.30036357,-4.008027,-2.9515688,0.0
2018-01-15 08:25:17,-2.1228974,8.728862,8.10225,0.0
2018-01-15 08:25:18,-1.2336702,-7.7363176,9.1340065,0.0
2018-01-15 08:25:19,-11.854181,4.6238594,9.246328,0.0
2018-01-15 08:25:20,-2.8041916,23.976374,-2.881271,0.0
2018-01-15 08:25:21,12.200674,28.92516,17.066708,0.0
2018-01-15 08:25:22,-9.040802,6.6705914,-19.291979,0.0
2018-01-15 08:25:23,-23.903757,-1.6982734,-20.157629,0.0
2018-01-15 08:25:24,2.4350417,12.293946,15.302146,0.0
2018-01-15 08:25:25,0.19483826,9.722661,-2.1886997,0.0
2018-01-15 08:25:26,6.098853,2.4417884,-11.9444895,0.0
2018-01-15 08:25:27,-26.640787,9.3243475,10.993782,0.0
2018-01-15 08:25:28,-3.676696,6.1850214,14.085751,0.0
2018-01-15 08:25:29,-43.86136,-9.895355,18.856241,0.0
2018-01-15 08:25:30,-6.5863914,-3.2175376,10.984566,0.0
2018-01-15 08:25:31,-14.72662,16.210848,16.383718,0.0
2018-01-15 08:25:32,0.15681212,-8.015372,-0.52715194,0.0
2018-01-15 08:25:33,-8.159798,7.8928266,-1.912508,0.0
2018-01-15 08:25:34,-9.425287,15.010609,-2.94168,0.0
2018-01-15 08:25:35,9.428977,6.430699,0.96824604,0.0
2018-01-15 08:25:36,12.265767,-19.460598,-9.318022,0.0
2018-01-15 08:25:37,-16.734331,-23.28186,-4.7738614,0.0
2018-01-15 08:25:38,-18.357964,-7.214803,-12.539931,0.0
2018-01-15 08:25:39,-6.246595,-15.847469,-3.8345428,0.0
2018-01-15 08:25:40,-17.418188,-17.370304,-6.1597724,0.0
2018-01-15 08:25:41,-1.710148,-8.039509,8.396642,0.0
2018-01-15 08:25:42,12.325628,19.279085,15.919152,0.0
2018-01-15 08:25:43,-3.768873,1.4364038,0.09999646,0.0
2018-01-15 08:25:44,38.936935,12.207089,-7.405428,0.0
2018-01-15 08:25:45,-19.06766,7.037702,3.0339322,0.0
2018-01-15 08:25:46,-16.168032,23.314186,13.59703,0.0
2018-01-15 08:25:47,-16.256544,8.462254,16.860495,0.0
2018-01-15 08:25:48,2.2944493,-11.686919,-10.674069,0.0
2018-01-15 08:25:49,-11.898681,2.8469946,6.152605,0.0
2018-01-15 08:25:50,-3.1172993,8.845823,1.9025402,0.0
2018-01-15 08:25:51,-14.884615,11.280441,9.45878,0.0
2018-01-15 08:25:52,-33.607513,11.374795,9.733502,0.0
2018-01-15 08:25:53,2.086297,22.154654,0.7536039,0.0
2018-01-15 08:25:54,-15.663839,20.441301,9.659735,0.0
2018-01-15 08:25:55,16.173864,-2.9200795,0.33543673,0.0
2018-01-15 08:25:56,2.0492902,7.3094406,-6.936167,0.0
2018-01-15 08:25:57,10.602772,14.021307,10.494756,0.0
2018-01-15 08:25:58,28.836008,12.091714,10.90628,0.0
2018-01-15 08:25:59,-7.8976474,17.766102,-14.016863,0.0
2018-01-15 08:26:00,2.5262163,3.774275,13.386671,0.0
2018-01-15 08:26:01,0.83302313,10.786185,-6.1465273,0.0
2018-01-15 08:26:02,14.943166,1.1329854,5.3908916,0.0
2018-01-15 08:26:03,15.790939,-0.71429616,-3.4325771,0.0
2018-01-15 08:26:04,2.9382176,13.852926,19.481749,0.0
2018-01-15 08:26:05,6.383083,-3.4279842,7.9683824,0.0
2018-01-15 08:26:06,3.8563035,2.9658036,-12.199176,0.0
2018-01-15 08:26:07,-3.5926187,-18.283201,-6.3520155,0.0
2018-01-15 08:26:08,-4.326366,-1.8096795,-4.4063125,0.0
2018-01-15 08:26:09,14.068037,-1.606272,-11.98867,0.0
2018-01-15 08:26:10,-10.446794,-8.433197,-19.009686,0.0
2018-01-15 08:26:11,-8.797275,-15.3216,3.6758578,0.0
2018-01-15 08:26:12,-6.4043503,-18.42555,-21.24912,0.0
2018-01-15 08:26:13,20.615068,-17.063646,-2.6410685,0.0
2018-01-15 08:26:14,3.621216,-5.970534,-12.733202,0.0
2018-01-15 08:26:15,14.09482,8.708236,15.448496,0.0
2018-01-15 08:26:16,-11.423888,-10.602009,-0.94133955,0.0
2018-01-15 08:26:17,5.504419,-13.597506,-10.262024,0.0
2018-01-15 08:26:18,4.073367,-11.140873,-10.884084,0.0
2018-01-15 08:26:19,-3.6198928,-7.3309903,-6.01599,0.0
2018-01-15 08:26:20,12.781312,11.675419,-0.1264427,0.0
2018-01-15 08:26:21,18.552479,-13.123352,-3.8074434,0.0
2018-01-15 08:26:22,-3.916699,-9.296476,-3.2599716,0.0
2018-01-15 08:26:23,-12.046022,11.724948,-1.4403026,0.0
2018-01-15 08:26:24,-27.552338,-3.3931077,9.0189705,0.0
2018-01-15 08:26:25,-0.63234764,20.623617,13.182846,0.0
2018-01-15 08:26:26,-8.572074,4.42964,10.961449,0.0
2018-01-15 08:26:27,-4.198795,26.696651,15.742461,0.0
2018-01-15 08:26:28,-15.9413,13.535121,16.632303,0.0
2018-01-15 08:26:29,-26.69889,-11.530888,-6.03666,0.0
2018-01-15 08:26:30,8.040392,8.881094,8.243484,0.0
2018-01-15 08:26:31,-17.28718,-15.329974,2.4474113,0.0
2018-01-15 08:26:32,-19.921848,20.43888,3.756129,0.0
2018-01-15 08:26:33,-6.871267,4.5360775,4.3216853,0.0
2018-01-15 08:26:34,-10.547874,5.716423,3.107033,0.0
2018-01-15 08:26:35,15.33429,13.496642,19.92884,0.0
2018-01-15 08:26:36,4.073367,-11.140873,-10.884084,0.0
2018-01-15 08:26:37,-3.6198928,-7.3309903,-6.01599,0.0
2018-01-15 08:26:38,12.781312,11.675419,-0.1264427,0.0
2018-01-15 08:26:39,18.552479,-13.123352,-3.8074434,0.0
2018-01-15 08:26:40,-3.916699,-9.296476,-3.2599716,0.0
2018-01-15 08:26:41,-12.046022,11.724948,-1.4403026,0.0
2018-01-15 08:26:42,-27.552338,-3.3931077,9.0189705,0.0
2018-01-15 08:26:43,-0.63234764,20.623617,13.182846,0.0
2018-01-15 08:26:44,-8.572074,4.42964,10.961449,0.0
2018-01-15 08:26:45,-4.198795,26.696651,15.742461,0.0
2018-01-15 08:26:46,-15.9413,13.535121,16.632303,0.0
2018-01-15 08:26:47,-26.69889,-11.530888,-6.03666,0.0
2018-01-15 08:26:48,8.040392,8.881094,8.243484,0.0
2018-01-15 08:26:49,-17.28718,-15.329974,2.4474113,0.0
2018-01-15 08:26:50,-19.921848,20.43888,3.756129,0.0
2018-01-15 08:26:51,-6.871267,4.5360775,4.3216853,0.0
2018-01-15 08:26:52,-10.547874,5.716423,3.107033,0.0
2018-01-15 08:26:53,15.33429,13.496642,19.92884,0.0
2018-01-15 08:26:54,-1.4149541,11.121133,5.228851,0.0
2018-01-15 08:26:55,-21.140194,17.68125,16.135786,0.0
2018-01-15 08:26:56,4.879513,8.890796,9.570191,0.0
2018-01-15 08:26:57,9.851892,25.990131,14.945424,0.0
2018-01-15 08:26:58,-2.1951218,29.945036,-5.557433,0.0
2018-01-15 08:26:59,0.6411078,25.84156,-0.7767235,0.0
2018-01-15 08:27:00,12.241103,16.840513,19.73664,0.0
2018-01-15 08:27:01,17.205988,-1.7835357,1.9629071,0.0
2018-01-15 08:27:02,6.3892727,9.858064,-3.2336435,0.0
2018-01-15 08:27:03,-9.089607,19.451284,23.317753,0.0
2018-01-15 08:27:04,12.509963,26.037708,19.879816,0.0
2018-01-15 08:27:05,0.52773833,36.57974,18.648907,0.0
2018-01-15 08:27:06,1.4621571,-1.6553676,14.621008,0.0
2018-01-15 08:27:07,41.147614,0.3766832,-14.5652,0.0
2018-01-15 08:27:08,4.604071,6.8987565,-3.406723,0.0
2018-01-15 08:27:09,28.07894,2.010016,4.377121,0.0
2018-01-15 08:27:10,22.77736,17.964218,-13.859943,0.0
2018-01-15 08:27:11,2.9327104,15.497308,16.819801,0.0
2018-01-15 08:27:12,10.769862,9.089771,11.489,0.0
2018-01-15 08:27:13,-7.296354,-0.015498333,-11.03771,0.0
2018-01-15 08:27:14,-49.08714,11.598905,54.317764,0.0
2018-01-15 08:27:15,-6.953399,9.382662,-3.616351,0.0
2018-01-15 08:27:16,-15.384972,7.3379335,-1.5042658,0.0
2018-01-15 08:27:17,13.490445,33.33917,12.327124,0.0
2018-01-15 08:27:18,-16.004808,-2.7753024,13.109445,0.0
2018-01-15 08:27:19,-4.983531,21.734844,11.132721,0.0
2018-01-15 08:27:20,-10.722937,0.89323866,-7.5136523,0.0
2018-01-15 08:27:21,2.6014013,12.4496565,2.0714953,0.0
2018-01-15 08:27:22,26.313538,3.7926445,-2.1138463,0.0
2018-01-15 08:27:23,-2.6318057,0.63921654,10.135351,0.0
2018-01-15 08:27:24,35.96186,18.397749,-12.149877,0.0
2018-01-15 08:27:25,13.829506,-1.4901778,-8.157018,0.0
2018-01-15 08:27:26,5.637286,-3.0013263,1.7005442,0.0
2018-01-15 08:27:27,-0.260991,-4.3649087,-15.717127,0.0
2018-01-15 08:27:28,38.286816,11.059423,-3.120705,0.0
2018-01-15 08:27:29,7.39334,5.827265,17.324541,0.0
2018-01-15 08:27:30,7.342152,2.0853083,-19.324661,0.0
2018-01-15 08:27:31,-5.6266675,-5.3025103,-7.066016,0.0
2018-01-15 08:27:32,5.498719,22.770668,18.244553,0.0
2018-01-15 08:27:33,-3.809496,3.8164635,-6.097923,0.0
2018-01-15 08:27:34,12.728681,22.999271,4.1272497,0.0
2018-01-15 08:27:35,13.173079,6.590391,8.868297,0.0
2018-01-15 08:27:36,-0.9381389,-7.902172,1.2281685,0.0
2018-01-15 08:27:37,-2.418013,-1.7355735,-4.0105224,0.0
2018-01-15 08:27:38,-10.156923,-1.7361934,7.322868,0.0
2018-01-15 08:27:39,-5.2458873,4.6743407,-12.65748,0.0
2018-01-15 08:27:40,4.5430317,-8.242264,-2.6139202,0.0
2018-01-15 08:27:41,7.813833,0.6752272,7.6613517,0.0
2018-01-15 08:27:42,7.160352,1.1603912,0.37292576,0.0
2018-01-15 08:27:43,-2.0340452,1.944081,6.703172,0.0
2018-01-15 08:27:44,3.6496804,0.36460796,7.362923,0.0
2018-01-15 08:27:45,3.9172904,3.5881472,2.8496764,0.0
2018-01-15 08:27:46,10.491924,7.360624,-10.856507,0.0
2018-01-15 08:27:47,-0.68033427,-2.1663759,25.206814,0.0
2018-01-15 08:27:48,-1.6685933,-17.843409,-6.571813,0.0
2018-01-15 08:27:49,1.912494,-8.656671,-7.751183,0.0
2018-01-15 08:27:50,0.5871673,22.553282,6.453588,0.0
2018-01-15 08:27:51,-8.136035,-8.108838,1.1217211,0.0
2018-01-15 08:27:52,-8.744522,3.6268404,-7.9966154,0.0
2018-01-15 08:27:53,10.914012,-10.902014,4.5808973,0.0
2018-01-15 08:27:54,9.454712,6.023345,5.2929277,0.0
2018-01-15 08:27:55,-2.1876376,3.756756,3.8944535,0.0
2018-01-15 08:27:56,11.004891,-14.211375,2.237515,0.0
2018-01-15 08:27:57,-5.7260303,-1.8729773,-10.004137,0.0
2018-01-15 08:27:58,6.1460953,-1.6160877,-6.2067895,0.0
2018-01-15 08:27:59,-1.0048362,6.8610888,1.2006279,0.0
2018-01-15 08:28:00,-7.717449,9.698793,6.980977,0.0
2018-01-15 08:28:01,1.6317799,3.158892,-1.9251727,0.0
2018-01-15 08:28:02,9.13644,-11.058536,2.7901947,0.0
2018-01-15 08:28:03,0.98659575,-9.5710125,13.500518,0.0
2018-01-15 08:28:04,15.177133,-5.643637,-2.5444205,0.0
2018-01-15 08:28:05,7.0289335,-1.3190985,4.195186,0.0
2018-01-15 08:28:06,7.1589723,-3.904567,-8.265496,0.0
2018-01-15 08:28:07,-11.654293,3.657706,2.5110824,0.0
2018-01-15 08:28:08,3.4570684,-6.5646586,1.4878453,0.0
2018-01-15 08:28:09,1.4691908,0.26213396,1.4172333,0.0
2018-01-15 08:28:10,2.49977,-4.042951,-7.354684,0.0
2018-01-15 08:28:11,-3.0822918,-4.790351,-0.4036673,0.0
2018-01-15 08:28:12,2.527067,16.567923,-2.1103199,0.0
2018-01-15 08:28:13,-0.6315594,4.9178834,-1.057065,0.0
2018-01-15 08:28:14,15.340048,7.611563,-5.8097816,0.0
2018-01-15 08:28:15,10.216762,-5.3500524,-2.2747056,0.0
2018-01-15 08:28:16,2.3577666,-8.943623,1.5893575,0.0
2018-01-15 08:28:17,10.700873,3.2932394,-5.4202056,0.0
2018-01-15 08:28:18,2.9000633,-9.947999,1.1298,0.0
2018-01-15 08:28:19,-7.363519,-11.13947,-17.255949,0.0
2018-01-15 08:28:20,-8.562678,19.354765,6.6732993,0.0
2018-01-15 08:28:21,30.328932,-0.09137909,3.3358645,0.0
2018-01-15 08:28:22,3.7439883,-8.5258665,-1.6321198,0.0
2018-01-15 08:28:23,8.144836,-11.728252,1.3386973,0.0
2018-01-15 08:28:24,-1.4352788,1.3641016,-8.429432,0.0
2018-01-15 08:28:25,-13.017022,4.5207896,-2.3265655,0.0
2018-01-15 08:28:26,0.48559535,-1.4227716,4.5266848,0.0
2018-01-15 08:28:27,7.3458366,-3.8448703,0.5904872,0.0
2018-01-15 08:28:28,14.121022,4.877714,-5.133735,0.0
2018-01-15 08:28:29,-8.692699,-6.7518544,-9.33152,0.0
2018-01-15 08:28:30,-0.32594392,-9.492829,4.801089,0.0
2018-01-15 08:28:31,-7.8966374,-13.212429,-3.6255212,0.0
2018-01-15 08:28:32,4.5295777,-14.833108,-5.7874904,0.0
2018-01-15 08:28:33,-6.628433,6.021384,-9.638205,0.0
2018-01-15 08:28:34,-7.281119,1.0583099,-1.3515195,0.0
2018-01-15 08:28:35,-2.6920388,-7.0572643,6.1164994,0.0
2018-01-15 08:28:36,-11.245906,-4.7410254,19.66771,0.0
2018-01-15 08:28:37,-2.7628548,-18.433075,-2.4065216,0.0
2018-01-15 08:28:38,-0.45533428,-0.026590997,-3.2715428,0.0
2018-01-15 08:28:39,-2.5420015,-3.9384015,1.8445137,0.0
2018-01-15 08:28:40,-8.798165,3.8576632,-2.3237364,0.0
2018-01-15 08:28:41,4.2852163,4.6826887,-9.541014,0.0
2018-01-15 08:28:42,7.9308653,-0.34298038,16.98402,0.0
2018-01-15 08:28:43,-1.3203478,-18.045984,12.405217,0.0
2018-01-15 08:28:44,13.665182,-14.238711,-18.83843,0.0
2018-01-15 08:28:45,5.7922134,-4.843709,-7.4009805,0.0
2018-01-15 08:28:46,16.286196,-5.254807,6.1105986,0.0
2018-01-15 08:28:47,12.563356,-18.815298,2.187916,0.0
2018-01-15 08:28:48,9.700688,2.9035444,-6.765559,0.0
2018-01-15 08:28:49,12.358865,-6.3419666,-0.12929954,0.0
2018-01-15 08:28:50,-1.96466,-2.4212615,-4.349841,0.0
2018-01-15 08:28:51,1.7585604,-0.1828351,-10.124174,0.0
2018-01-15 08:28:52,8.438424,-6.608205,-4.398812,0.0
2018-01-15 08:28:53,-3.6959465,0.34591004,-11.817412,0.0
2018-01-15 08:28:54,-6.8529463,7.59907,10.321181,0.0
2018-01-15 08:28:55,-2.47517,14.18166,10.531045,0.0
2018-01-15 08:28:56,-1.1020011,2.4979084,1.9797533,0.0
2018-01-15 08:28:57,-5.905231,6.6477795,-9.534474,0.0
2018-01-15 08:28:58,-14.441398,2.3571668,10.765628,0.0
2018-01-15 08:28:59,-4.4246,-1.0700065,-8.370064,0.0
2018-01-15 08:29:00,-3.0983362,5.5407934,5.886663,0.0
2018-01-15 08:29:01,3.006763,3.4617248,-5.6817036,0.0
2018-01-15 08:29:02,7.073835,4.082883,-8.93254,0.0
2018-01-15 08:29:03,-1.2414428,-4.0256667,1.6136909,0.0
2018-01-15 08:29:04,0.3765822,-13.925501,-4.8921347,0.0
2018-01-15 08:29:05,-2.136081,13.560029,3.7958667,0.0
2018-01-15 08:29:06,0.9780222,8.711774,6.0441165,0.0
2018-01-15 08:29:07,-17.598791,-1.1271586,-6.7565913,0.0
2018-01-15 08:29:08,13.087743,-10.504795,3.2319136,0.0
2018-01-15 08:29:09,8.974496,-8.999551,-3.8216093,0.0
2018-01-15 08:29:10,15.408648,1.8346622,-5.088562,0.0
2018-01-15 08:29:11,7.821767,8.126048,-11.28388,0.0
2018-01-15 08:29:12,-10.574292,-2.5524673,-6.7602186,0.0
2018-01-15 08:29:13,-10.435798,-11.142727,-0.51867366,0.0
2018-01-15 08:29:14,-11.95628,13.655315,-5.8896675,0.0
2018-01-15 08:29:15,-0.89943963,7.3587303,-3.4553316,0.0
2018-01-15 08:29:16,-2.6142201,-0.31292507,-2.2194998,0.0
2018-01-15 08:29:17,6.1750975,4.520217,-11.181921,0.0
2018-01-15 08:29:18,8.935524,-4.914535,6.7087755,0.0
2018-01-15 08:29:19,-3.0487971,10.546552,-9.8839655,0.0
2018-01-15 08:29:20,7.1662064,-13.503234,-7.2022614,0.0
2018-01-15 08:29:21,-2.3310287,-4.952327,-3.0797906,0.0
2018-01-15 08:29:22,10.08051,-1.3531039,0.9477861,0.0
2018-01-15 08:29:23,-7.466636,4.3756704,2.6678731,0.0
2018-01-15 08:29:24,-7.6478457,-6.131865,-2.6810613,0.0
2018-01-15 08:29:25,6.7215924,4.2218843,9.080125,0.0
2018-01-15 08:29:26,8.166837,9.711559,-3.6118267,0.0
2018-01-15 08:29:27,1.3032571,-0.30554542,0.32610664,0.0
2018-01-15 08:29:28,3.4217114,5.7327714,1.6480252,0.0
2018-01-15 08:29:29,0.9010838,0.031163236,1.3930328,0.0
2018-01-15 08:29:30,0.8806672,-5.1060886,1.2057269,0.0
2018-01-15 08:29:31,-10.548983,-2.4948273,-7.8199215,0.0
2018-01-15 08:29:32,-5.2738957,14.733756,15.733428,0.0
2018-01-15 08:29:33,0.10689054,1.1562355,-2.2880626,0.0
2018-01-15 08:29:34,10.403775,-5.365563,-16.728214,0.0
2018-01-15 08:29:35,5.31015,-3.3073628,-0.13089989,0.0
2018-01-15 08:29:36,1.863696,-13.317443,-8.8739605,0.0
2018-01-15 08:29:37,21.051329,-0.64372283,4.940295,0.0
2018-01-15 08:29:38,14.582435,-3.0425496,0.077268176,0.0
2018-01-15 08:29:39,-9.7082405,6.325014,-9.722532,0.0
2018-01-15 08:29:40,-2.0598907,2.6298294,7.7293954,0.0
2018-01-15 08:29:41,2.5338073,0.81947577,-0.35291135,0.0
2018-01-15 08:29:42,-11.151613,8.643254,11.579158,0.0
2018-01-15 08:29:43,6.168748,-1.0873644,-4.2894053,0.0
2018-01-15 08:29:44,8.863649,-2.1237335,-14.671348,0.0
2018-01-15 08:29:45,-0.839906,1.802377,4.6241865,0.0
2018-01-15 08:29:46,-5.6166983,17.521309,-3.9794986,0.0
2018-01-15 08:29:47,-9.917446,3.103942,3.1408954,0.0
2018-01-15 08:29:48,3.6616008,5.8345995,17.764986,0.0
2018-01-15 08:29:49,0.009697879,-6.6375484,-2.2337039,0.0
2018-01-15 08:29:50,13.19946,-1.9623238,-2.4561255,0.0
2018-01-15 08:29:51,-2.8216982,17.529264,25.296715,0.0
2018-01-15 08:29:52,1.0603168,0.1565125,-8.185266,0.0
2018-01-15 08:29:53,2.3511662,-7.469715,13.457266,0.0
2018-01-15 08:29:54,6.867058,10.75762,-5.941623,0.0
2018-01-15 08:29:55,-12.54271,-6.0341434,-4.387333,0.0
2018-01-15 08:29:56,6.50369,6.4697986,1.0378304,0.0
2018-01-15 08:29:57,2.761301,-4.3346424,-0.2945803,0.0
2018-01-15 08:29:58,-11.320687,2.432289,14.208069,0.0
2018-01-15 08:29:59,-9.235239,-7.623556,-7.571558,0.0
2018-01-15 08:30:00,9.170397,9.017109,6.2215757,0.0
2018-01-15 08:30:01,0.3447884,-7.200801,-16.369427,0.0
2018-01-15 08:30:02,3.5923514,10.115508,8.113306,0.0
2018-01-15 08:30:03,-8.625002,5.95828,-2.984602,0.0
2018-01-15 08:30:04,8.011393,3.9854732,6.7477794,0.0
2018-01-15 08:30:05,-6.4397154,-6.8774996,8.297266,0.0
2018-01-15 08:30:06,-1.5526617,13.989654,-13.164702,0.0
2018-01-15 08:30:07,6.4977446,5.9963117,-7.5149364,0.0
2018-01-15 08:30:08,-5.5211277,11.051593,3.6910026,0.0
2018-01-15 08:30:09,8.112156,-3.2167642,-6.411282,0.0
2018-01-15 08:30:10,12.318221,5.826898,2.599935,0.0
2018-01-15 08:30:11,-0.5246753,14.416165,4.6975627,0.0
2018-01-15 08:30:12,2.039492,-9.008822,-8.951503,0.0
2018-01-15 08:30:13,4.920704,1.466195,-2.8240728,0.0
2018-01-15 08:30:14,9.07138,-4.7444034,2.0731905,0.0
2018-01-15 08:30:15,-10.543564,-0.3794925,-5.5315948,0.0
2018-01-15 08:30:16,5.156742,8.958151,-12.445307,0.0
2018-01-15 08:30:17,4.8467946,-1.3110348,-13.627728,0.0
2018-01-15 08:30:18,-3.3936682,0.8887345,1.4743257,0.0
2018-01-15 08:30:19,1.2692918,-3.840784,5.1148963,0.0
2018-01-15 08:30:20,-15.055882,13.600945,2.70158,0.0
2018-01-15 08:30:21,15.205502,-0.47513095,-4.2869453,0.0
2018-01-15 08:30:22,1.9701446,-10.922011,-0.9335226,0.0
2018-01-15 08:30:23,-12.021346,-1.2522794,2.7849705,0.0
2018-01-15 08:30:24,-7.3235435,-5.102749,-14.311535,0.0
2018-01-15 08:30:25,9.16482,-1.6481072,0.013847944,0.0
2018-01-15 08:30:26,1.821035,4.1026726,2.1824543,0.0
2018-01-15 08:30:27,6.0842643,-3.933366,-4.9850044,0.0
2018-01-15 08:30:28,2.5915782,-5.5731373,6.4275165,0.0
2018-01-15 08:30:29,-6.099743,15.198117,-17.133547,0.0
2018-01-15 08:30:30,-1.5705082,-22.234299,4.9178815,0.0
2018-01-15 08:30:31,-4.197299,8.510866,-9.488622,0.0
2018-01-15 08:30:32,-6.646411,-2.0244873,-5.426767,0.0
2018-01-15 08:30:33,-10.702307,-0.39405066,4.2883263,0.0
2018-01-15 08:30:34,4.4674954,10.921821,-3.9579067,0.0
2018-01-15 08:30:35,-0.73146415,-11.112767,0.19469614,0.0
2018-01-15 08:30:36,-6.1889467,5.12214,5.4677477,0.0
2018-01-15 08:30:37,4.353921,-3.3802419,2.5604572,0.0
2018-01-15 08:30:38,3.6641138,2.1023061,-0.67428696,0.0
2018-01-15 08:30:39,-12.262173,5.269659,-6.650084,0.0
2018-01-15 08:30:40,3.6755717,-1.6058975,-4.954478,0.0
2018-01-15 08:30:41,-0.8657078,13.977346,3.0986435,0.0
2018-01-15 08:30:42,2.8355289,-3.521238,-0.37625578,0.0
2018-01-15 08:30:43,-10.49946,5.5547366,-2.5350566,0.0
